2021-09-07 12:13:10.312 [main] INFO  com.imooc.user.Application - Starting Application on DESKTOP-VO4OPVP with PID 21192 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-user\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-09-07 12:52:54.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:52:54.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-07 12:52:57.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:52:57.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:53:00.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:00.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:53:03.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:03.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-07 12:53:06.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:06.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:53:09.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:09.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:53:12.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:12.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-07 12:53:15.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:15.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-07 12:53:18.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:18.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:53:21.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:21.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:53:24.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:24.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-07 12:53:27.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:27.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-07 12:53:30.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:30.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:53:31.105 [http-nio-8001-exec-1] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
2021-09-07 12:53:31.105 [http-nio-8001-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
2021-09-07 12:53:31.610 [http-nio-8001-exec-1] INFO  o.s.web.servlet.DispatcherServlet - Completed initialization in 505 ms
2021-09-07 12:53:32.169 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList=======
2021-09-07 12:53:33.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:33.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:53:34.010 [http-nio-8001-exec-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1840
2021-09-07 12:53:36.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:36.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：3
2021-09-07 12:53:39.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:39.007 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：4
2021-09-07 12:53:42.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:42.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:53:45.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:45.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-07 12:53:48.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:48.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:53:51.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:51.006 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:53:54.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:54.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:53:57.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:53:57.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:00.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:00.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:00.173 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList=======
2021-09-07 12:54:00.201 [http-nio-8001-exec-5] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：28
2021-09-07 12:54:02.621 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList=======
2021-09-07 12:54:02.643 [http-nio-8001-exec-6] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：21
2021-09-07 12:54:03.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:03.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:03.225 [http-nio-8001-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList=======
2021-09-07 12:54:03.249 [http-nio-8001-exec-8] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：23
2021-09-07 12:54:04.829 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList=======
2021-09-07 12:54:04.855 [http-nio-8001-exec-9] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：26
2021-09-07 12:54:06.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:06.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:07.960 [http-nio-8001-exec-3] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList=======
2021-09-07 12:54:07.961 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticlePortalServiceImpl.queryIndexArticleList=======
2021-09-07 12:54:08.056 [http-nio-8001-exec-3] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：96
2021-09-07 12:54:08.098 [http-nio-8001-exec-2] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：137
2021-09-07 12:54:09.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:09.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:12.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:12.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:15.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:15.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:18.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:18.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:21.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:21.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:24.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:24.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:27.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:27.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:30.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:30.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:33.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:33.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:36.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:36.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:39.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:39.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:42.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:42.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:45.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:45.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:48.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:48.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:51.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:51.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:54.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:54.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:54:57.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:54:57.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-07 12:55:00.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:55:00.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:55:03.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:55:03.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:55:06.001 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:55:06.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-07 12:55:09.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:55:09.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-07 12:55:12.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:55:12.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-07 12:55:15.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:55:15.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：1
2021-09-07 12:55:18.003 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:55:18.005 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
2021-09-07 12:55:21.002 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - =======开始执行class com.imooc.article.service.impl.ArticleServiceImpl.updateAppointToPublish=======
2021-09-07 12:55:21.004 [scheduling-1] INFO  c.imooc.api.aspect.ServiceLogAspect - 当前执行耗时：2
