2021-08-29 12:25:01.720 [main] INFO  com.imooc.files.Application - Starting Application on DESKTOP-VO4OPVP with PID 2208 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-files\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-08-29 12:25:07.032 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-08-29 12:25:07.580 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-08-29 12:25:07.594 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-08-29 12:25:07.605 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-08-29 12:25:07.815 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8004"]
2021-08-29 12:25:07.844 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8004 (http) with context path ''
2021-08-29 12:25:07.847 [main] INFO  com.imooc.files.Application - Started Application in 7.447 seconds (JVM running for 8.977)
2021-08-29 15:38:35.924 [background-preinit] WARN  o.s.h.c.j.Jackson2ObjectMapperBuilder - For Jackson Kotlin classes support please add "com.fasterxml.jackson.module:jackson-module-kotlin" to the classpath
2021-08-29 15:38:35.929 [main] INFO  com.imooc.files.Application - Starting Application on DESKTOP-VO4OPVP with PID 21484 (D:\java_code\IdeaProject\imooc-news-dev\imooc-new-dev-service-files\target\classes started by Alex in D:\java_code\IdeaProject\imooc-news-dev)
2021-08-29 15:38:35.948 [main] INFO  com.imooc.files.Application - The following profiles are active: dev
2021-08-29 15:38:37.422 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-08-29 15:38:37.423 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data MongoDB repositories in DEFAULT mode.
2021-08-29 15:38:37.448 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 18ms. Found 0 MongoDB repository interfaces.
2021-08-29 15:38:37.468 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2021-08-29 15:38:37.469 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2021-08-29 15:38:37.480 [main] INFO  o.s.d.r.c.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 2ms. Found 0 Redis repository interfaces.
2021-08-29 15:38:38.229 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat initialized with port(s): 8004 (http)
2021-08-29 15:38:38.238 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8004"]
2021-08-29 15:38:38.238 [main] INFO  o.a.catalina.core.StandardService - Starting service [Tomcat]
2021-08-29 15:38:38.239 [main] INFO  o.a.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/9.0.31]
2021-08-29 15:38:38.415 [main] INFO  o.a.c.c.C.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
2021-08-29 15:38:38.415 [main] INFO  o.s.web.context.ContextLoader - Root WebApplicationContext: initialization completed in 2342 ms
2021-08-29 15:38:39.114 [main] INFO  org.mongodb.driver.cluster - Cluster created with settings {hosts=[192.168.186.88:27017], mode=SINGLE, requiredClusterType=UNKNOWN, serverSelectionTimeout='30000 ms', maxWaitQueueSize=500}
2021-08-29 15:38:39.212 [cluster-ClusterId{value='612b397f659fe835a6d72673', description='null'}-192.168.186.88:27017] INFO  org.mongodb.driver.connection - Opened connection [connectionId{localValue:1, serverValue:41}] to 192.168.186.88:27017
2021-08-29 15:38:39.218 [cluster-ClusterId{value='612b397f659fe835a6d72673', description='null'}-192.168.186.88:27017] INFO  org.mongodb.driver.cluster - Monitor thread successfully connected to server with description ServerDescription{address=192.168.186.88:27017, type=STANDALONE, state=CONNECTED, ok=true, version=ServerVersion{versionList=[5, 0, 2]}, minWireVersion=0, maxWireVersion=13, maxDocumentSize=16777216, logicalSessionTimeoutMinutes=30, roundTripTimeNanos=3758400}
2021-08-29 15:38:40.176 [main] INFO  o.s.s.c.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2021-08-29 15:38:40.719 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Context refreshed
2021-08-29 15:38:40.733 [main] INFO  s.d.s.w.p.DocumentationPluginsBootstrapper - Found 1 custom documentation plugin(s)
2021-08-29 15:38:40.748 [main] INFO  s.d.s.w.s.ApiListingReferenceScanner - Scanning for api listing references
2021-08-29 15:38:40.931 [main] INFO  o.a.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8004"]
2021-08-29 15:38:40.986 [main] INFO  o.s.b.w.e.tomcat.TomcatWebServer - Tomcat started on port(s): 8004 (http) with context path ''
2021-08-29 15:38:40.989 [main] INFO  com.imooc.files.Application - Started Application in 6.445 seconds (JVM running for 7.993)
